,accuracy,precision,recall,specificity,f1,roc_auc,pr_auc
fold1,0.8,0.77,0.78,0.81,0.78,0.87,0.88
fold2,0.8,0.79,0.76,0.83,0.77,0.87,0.85
fold3,0.72,0.75,0.7,0.74,0.73,0.83,0.86
fold4,0.83,0.85,0.81,0.85,0.83,0.88,0.9
fold5,0.83,0.9,0.79,0.89,0.84,0.89,0.93
fold6,0.82,0.86,0.78,0.87,0.82,0.91,0.93
fold7,0.81,0.87,0.75,0.88,0.8,0.9,0.91
fold8,0.77,0.75,0.74,0.79,0.74,0.85,0.86
fold9,0.77,0.83,0.7,0.85,0.76,0.85,0.86
fold10,0.76,0.81,0.71,0.81,0.76,0.86,0.89
mean,0.79,0.82,0.75,0.83,0.78,0.87,0.89
