,accuracy,precision,recall,specificity,f1,roc_auc,pr_auc
fold1,0.76,0.73,0.74,0.78,0.74,0.8,0.78
fold2,0.78,0.74,0.81,0.76,0.77,0.85,0.8
fold3,0.72,0.73,0.75,0.69,0.74,0.8,0.83
fold4,0.74,0.72,0.77,0.71,0.75,0.82,0.79
fold5,0.72,0.77,0.72,0.73,0.74,0.82,0.83
fold6,0.81,0.84,0.78,0.85,0.81,0.88,0.89
fold7,0.75,0.77,0.73,0.77,0.75,0.82,0.85
fold8,0.71,0.67,0.67,0.73,0.67,0.8,0.81
fold9,0.74,0.74,0.74,0.75,0.74,0.81,0.83
fold10,0.74,0.76,0.74,0.74,0.75,0.81,0.81
mean,0.75,0.75,0.74,0.75,0.75,0.82,0.82
