,accuracy,precision,recall,specificity,f1,roc_auc,pr_auc
fold1,0.74,0.68,0.8,0.69,0.74,0.83,0.81
fold2,0.81,0.8,0.79,0.83,0.79,0.87,0.84
fold3,0.74,0.75,0.76,0.72,0.76,0.82,0.82
fold4,0.8,0.82,0.79,0.82,0.8,0.86,0.89
fold5,0.76,0.81,0.74,0.78,0.77,0.84,0.89
fold6,0.75,0.77,0.73,0.77,0.75,0.84,0.85
fold7,0.79,0.79,0.8,0.78,0.8,0.86,0.87
fold8,0.75,0.77,0.64,0.84,0.7,0.81,0.81
fold9,0.69,0.72,0.61,0.76,0.66,0.79,0.79
fold10,0.76,0.78,0.76,0.76,0.77,0.82,0.84
mean,0.76,0.77,0.74,0.78,0.75,0.83,0.84
