,accuracy,precision,recall,specificity,f1,roc_auc,pr_auc
fold1,0.67,0.65,0.59,0.74,0.62,0.71,0.59
fold2,0.6,0.56,0.59,0.6,0.57,0.64,0.56
fold3,0.59,0.63,0.54,0.65,0.58,0.64,0.66
fold4,0.6,0.62,0.53,0.68,0.58,0.67,0.67
fold5,0.56,0.62,0.53,0.59,0.57,0.62,0.69
fold6,0.67,0.7,0.6,0.74,0.65,0.71,0.69
fold7,0.62,0.67,0.53,0.72,0.59,0.69,0.69
fold8,0.63,0.59,0.59,0.66,0.59,0.66,0.62
fold9,0.6,0.62,0.54,0.67,0.58,0.64,0.61
fold10,0.61,0.66,0.53,0.7,0.59,0.63,0.67
mean,0.61,0.63,0.55,0.68,0.59,0.66,0.64
